all_requests,solver_status,computing_time,solve_time,all_emissions,slot_emissions,avg_errors,iteration
131072,4,0.87,0.0724,2309.1346330005613,[2309.1346330005613],3.9974,1
131072,4,0.87,0.0632,2309.1346330005613,[2309.1346330005613],3.9974,2
131072,4,0.88,0.0711,2309.1346330005613,[2309.1346330005613],3.9974,3
131072,4,0.9,0.0962,2309.1346330005613,[2309.1346330005613],3.9974,4
131072,4,0.91,0.096,2309.1346330005613,[2309.1346330005613],3.9974,5
131072,4,0.9,0.096,2309.1346330005613,[2309.1346330005613],3.9974,6
131072,4,0.9,0.0975,2309.1346330005613,[2309.1346330005613],3.9974,7
131072,4,0.87,0.0725,2309.1346330005613,[2309.1346330005613],3.9974,8
131072,4,0.87,0.0691,2309.1346330005613,[2309.1346330005613],3.9974,9
131072,4,0.9,0.0987,2309.1346330005613,[2309.1346330005613],3.9974,10
